-0.77294 2.0503 
-0.536498 -2.65876 
-0.983192 -0.486229 
-0.494976 -1.41057 
0.91065 0.266859 
0.333013 2.47028 
-0.652449 0.106403 
0.475837 2.0901 
0.0162428 -2.5311 
0.415499 -3.09037 
0.858907 2.93067 
-0.305874 2.58955 
0.342076 -1.54179 
0.689011 3.04837 
-0.835986 1.93561 
0.853734 2.96253 
0.521849 -2.42162 
0.396985 2.4794 
-0.949016 2.99424 
-0.764313 2.32181 
0.0874211 -2.76118 
0.10596 -1.87676 
0.593006 0.30676 
0.65574 2.96909 
-0.977263 0.378502 
-0.0620466 -2.07339 
-0.18143 -3.10484 
-0.890552 -0.595138 
-0.244562 -2.61596 
0.403436 -2.91823 
0.045348 2.71389 
0.110453 3.0201 
0.265887 -3.13235 
0.78549 0.928275 
-0.938689 3.01193 
-0.641001 1.29331 
-0.489822 -2.64732 
0.220182 2.12365 
-0.782 0.297422 
-0.830277 2.08248 
0.484376 -3.09457 
-0.388768 -2.15911 
0.135532 0.310089 
-0.17694 -2.94878 
-0.69149 -2.97263 
-0.207783 -0.670192 
-0.289964 0.362908 
0.268141 -0.766649 
-0.238344 0.622687 
-0.305883 2.84404 
0.878246 2.99891 
-0.0575844 2.14849 
-0.609105 2.55284 
0.871622 2.18364 
0.489545 -0.417388 
0.678949 -1.55756 
0.239243 -1.62688 
-0.828559 -2.56354 
0.336448 2.72275 
-0.239088 1.137 
0.73358 -2.81671 
-0.562727 -2.35658 
-0.0840368 -0.0176829 
-0.805099 -1.73966 
-0.941288 1.685 
-0.88294 -1.13278 
0.927625 1.70991 
0.23247 -2.40352 
-0.905974 0.180815 
-0.0635707 0.780446 
0.201673 1.29221 
-0.0346775 3.0994 
-0.0241263 1.50095 
-0.248991 -0.178723 
0.565838 2.34173 
0.768657 1.30957 
0.896266 -0.932833 
0.452634 -2.10235 
0.209897 3.02414 
-0.744171 1.90497 
-0.0840465 -0.606938 
0.38965 -2.69242 
-0.720297 2.52474 
-0.244713 3.10506 
-0.617114 1.91286 
-0.0288364 -0.824167 
0.642073 1.14209 
-0.471513 2.89199 
-0.985076 3.00821 
-0.0521679 -2.1189 
-0.103162 2.64267 
0.559904 -1.72362 
-0.336142 2.90494 
0.968988 -1.92169 
0.21156 -2.05734 
-0.597735 1.99988 
0.392372 2.41028 
0.300737 -1.85994 
-0.57183 2.92467 
0.908472 -0.34327 
-0.403919 -0.65994 
0.894047 -1.91442 
0.998175 1.42592 
0.251719 -1.04504 
0.428697 -2.38835 
-0.286016 2.33007 
-0.397023 0.268498 
0.101622 1.86039 
0.912983 0.818236 
0.071853 3.09792 
-0.215848 -1.65404 
-0.721978 -2.86199 
0.576537 0.638387 
-0.46941 1.57389 
-0.478556 1.13149 
-0.931023 0.840753 
-0.964652 2.63329 
-0.500936 0.291401 
-0.261816 -0.209879 
0.467843 1.98105 
0.41898 0.188573 
0.974265 2.82078 
-0.140749 1.51648 
-0.705381 1.09987 
0.160366 1.96827 
-0.0629387 -2.28778 
-0.00303435 -1.72299 
-0.93534 1.9428 
-0.869504 0.985157 
0.168465 -3.03278 
-0.739102 2.70875 
-0.768312 -2.53591 
0.0787921 -2.3009 
-0.3169 0.20753 
0.541118 -0.261312 
0.958262 -2.07714 
0.0947725 2.8522 
-0.491734 2.23407 
0.0987647 -2.26297 
-0.161222 2.55437 
0.236741 0.395734 
0.817054 -2.91856 
0.587963 -2.52513 
-0.231441 -2.29033 
0.93931 0.606099 
0.599287 2.19136 
0.550936 -2.85051 
-0.913768 2.66081 
-0.403405 3.11323 
0.938759 3.08304 
0.728244 -0.914558 
0.280944 1.20214 
-0.127892 0.448274 
0.848012 0.5958 
0.439055 1.98681 
-0.608532 1.18271 
-0.923375 -2.57082 
0.468077 -0.363448 
0.799748 2.42048 
0.738471 1.38382 
-0.618358 1.52711 
0.11752 -3.12224 
-0.792609 0.426547 
-0.772581 2.0899 
-0.0421336 -2.7431 
0.726721 2.13498 
-0.118513 -2.03252 
0.0321939 0.234787 
-0.44369 -2.03491 
0.981508 1.85945 
-0.960696 0.106113 
0.0185643 2.56015 
-0.853976 3.05328 
0.213136 -0.662777 
-0.27061 -1.16803 
0.566723 0.101938 
0.854167 1.61751 
-0.540161 2.13127 
0.984308 -1.96202 
-0.133502 -2.13461 
0.385516 1.22367 
-0.736408 -2.77612 
-0.624654 -1.38085 
0.26937 1.24724 
-0.390114 0.896892 
0.58775 1.10159 
-0.85006 -0.587878 
-0.137992 2.2627 
-0.649874 2.00086 
0.489074 -0.389136 
0.525853 -0.137637 
-0.177843 0.0384382 
-0.0746218 2.82884 
-0.975131 -2.85634 
0.111733 3.01433 
-0.066784 -2.96826 
-0.742953 -2.57976 
-0.212149 1.48022 
0.805803 -0.642478 
-0.454305 -0.302418 
0.0949101 -2.08474 
-0.504602 -1.83383 
0.371326 -0.932379 
0.281706 1.69454 
0.301257 2.71179 
0.427216 -3.07296 
-0.516038 1.82037 
-0.279936 -2.25886 
-0.610878 -1.59884 
-0.89908 0.681644 
-0.740478 -2.51371 
-0.364821 2.31953 
0.464476 2.76449 
-0.44968 -2.68483 
-0.0351448 0.781966 
-0.669338 -1.72623 
0.166038 1.94729 
0.198887 -0.850056 
0.423162 3.03402 
0.522595 -1.53009 
0.79793 1.65776 
0.658615 -2.63665 
0.730434 -0.0724273 
0.230881 -2.34783 
0.645361 1.74737 
-0.396257 2.34507 
0.0434077 1.65068 
0.720079 -2.26106 
0.264936 1.21632 
0.0955775 1.86032 
0.226814 3.08377 
-0.501102 2.92783 
0.653927 2.57223 
-0.687828 1.85387 
0.815564 1.88448 
0.9082 1.79975 
0.449602 -2.61551 
-0.537312 0.0126018 
-0.644224 2.94687 
0.901907 -0.180351 
-0.610425 -2.00935 
-0.505386 2.17377 
-0.94876 -0.153922 
-0.227917 0.0783002 
-0.968178 -1.35719 
-0.136738 -2.11532 
0.587234 2.85006 
0.495827 -0.46039 
0.390553 2.82001 
0.177036 -2.97635 
-0.41512 2.31149 
0.885175 -0.605319 
0.517035 2.59059 
-0.69226 3.09636 
0.165578 -2.87523 
-0.0736734 -0.484545 
0.161188 3.06778 
-0.535233 -3.03289 
0.814905 -1.93425 
0.218168 -2.25392 
0.836675 1.08125 
0.694325 -2.16827 
0.587461 2.26009 
0.0794216 0.576479 
0.298859 0.216278 
0.716927 -0.681755 
0.298806 -0.552697 
0.821704 -1.25771 
0.963523 -1.65453 
-0.966589 0.999528 
0.978368 1.39296 
0.90048 1.87973 
-0.573147 2.18539 
0.812727 1.03536 
-0.186709 -0.444517 
0.108984 -0.819224 
0.433493 -1.11601 
-0.915476 2.74452 
-0.980158 2.78414 
0.508546 1.98856 
0.399578 2.18547 
-0.194678 1.1817 
0.623755 -0.963947 
-0.695694 1.16499 
0.0316991 -1.75706 
0.548762 1.68234 
-0.285215 -2.46039 
-0.550463 -1.965 
0.454808 -2.13387 
0.158103 -1.8922 
0.960801 0.527787 
0.302176 0.375564 
-0.578583 -2.91725 
-0.00318249 0.411267 
0.372718 2.23485 
0.75802 0.972633 
-0.725467 -2.0433 
0.379032 -2.71011 
0.17222 2.62047 
-0.0317537 -2.98739 
0.971989 2.96543 
-0.223255 0.107995 
0.386608 0.269038 
0.835779 -1.22872 
-0.914623 -2.36987 
0.20198 2.05545 
0.0170832 -2.98288 
0.972123 -1.76141 
-0.346951 0.0431142 
0.821213 -1.96505 
0.254402 0.429873 
0.189822 -0.32033 
-0.886459 0.478612 
-0.887956 2.21358 
-0.27179 -2.93199 
-0.776018 -2.45279 
0.590726 1.11028 
-0.237249 2.46025 
-0.910566 -1.67346 
0.578786 0.721007 
0.535436 1.92509 
-0.820619 -1.16094 
0.78014 3.0443 
-0.773249 1.98635 
-0.780298 3.03673 
-0.0357093 -2.22229 
0.745433 -2.4414 
0.792882 0.020978 
-0.448258 -3.12728 
-0.337013 0.153203 
-0.828408 -1.36545 
0.212401 2.70377 
-0.246063 2.60401 
0.90144 1.9891 
-0.112304 2.83328 
-0.0330586 3.08693 
0.271042 2.30643 
-0.215374 -1.40861 
0.522719 -1.99216 
-0.175885 -2.58144 
0.951657 2.39079 
-0.881493 0.0381809 
-0.193673 0.543525 
-0.603638 -1.33776 
0.593522 2.49449 
-0.494944 2.29189 
0.229854 -2.68327 
-0.501157 -1.00205 
-0.848876 1.52269 
-0.679837 -0.0505931 
-0.152489 0.330581 
-0.940229 -0.284027 
-0.608823 -1.95555 
-0.513028 -0.60795 
0.134087 2.79657 
-0.51091 2.15868 
-0.475923 3.07039 
0.362298 0.0312365 
-0.482304 -1.66466 
-0.188556 0.646699 
0.675627 2.49368 
0.526107 0.381553 
-0.172867 -3.12758 
-0.321994 -1.33325 
0.334188 -2.2588 
0.179278 2.91035 
-0.480045 -2.66631 
0.0933551 -2.75594 
-0.439837 -2.04199 
0.710822 2.65406 
0.773989 1.31727 
-0.925886 -2.75556 
0.598774 0.193154 
-0.861848 2.17806 
0.0730994 1.16335 
0.676756 1.57595 
0.296796 1.35465 
0.641889 -2.26572 
-0.721717 -0.690524 
0.00250549 0.615875 
0.029565 -2.68454 
0.949192 -1.73541 
-0.0732753 2.58341 
0.433851 -2.60606 
0.516114 2.62571 
0.246771 -2.59514 
-0.282338 -0.105116 
-0.551162 -1.36809 
-0.935433 -0.230567 
-0.674895 -0.940431 
-0.125852 3.02807 
-0.974721 2.73643 
0.709436 -3.00483 
-0.515848 2.59329 
0.82603 1.47936 
0.797821 -1.24383 
-0.94698 1.90798 
-0.959174 1.58867 
-0.180724 2.78264 
-0.406274 1.31377 
0.584372 -1.91664 
-0.977598 0.533403 
-0.707501 1.81582 
0.691246 2.47698 
0.934421 2.86005 
-0.0622061 1.81564 
0.203542 -2.22078 
0.583981 -2.07656 
0.448068 -1.45686 
0.493422 -1.94773 
0.972364 0.58683 
0.735913 1.67676 
0.671648 -1.79453 
-0.101729 2.17734 
-0.0222415 -2.48047 
0.430466 -1.83994 
-0.449674 1.55318 
0.926818 -2.54231 
0.952569 -0.662501 
0.946248 1.76317 
-0.551934 2.34569 
-0.47252 2.61061 
-0.338256 1.81132 
-0.382424 2.64248 
-0.957312 2.38299 
0.958958 1.90377 
0.407659 -0.648356 
-0.500984 -3.10917 
0.266634 1.9438 
0.353639 2.64378 
-0.174852 -1.01193 
0.89977 -1.41684 
-0.160938 -2.45259 
0.480199 -0.291164 
0.86807 -0.158692 
0.404826 1.89147 
0.475709 1.74821 
-0.200736 -2.94325 
0.427363 -1.04877 
-0.694738 2.59539 
0.709399 -1.14473 
-0.502426 3.10461 
0.605282 -1.51234 
0.932721 1.56896 
0.859092 0.093162 
0.683993 -1.32329 
-0.116863 -3.03615 
0.280398 2.79455 
-0.200076 2.25895 
-0.599156 -2.52549 
-0.817628 -1.13335 
0.520741 0.272675 
-0.286079 2.1057 
-0.531435 2.6462 
0.603725 0.536949 
-0.941305 2.19433 
0.564778 2.49907 
0.984452 -1.12851 
-0.0361015 2.66761 
-0.0891959 0.43752 
0.114329 -3.03394 
-0.188059 -1.8811 
0.0805144 -1.70164 
-0.0399723 3.10413 
0.0986748 -1.80144 
-0.775377 -2.59117 
0.883669 -0.867095 
-0.188099 2.80694 
-0.734621 -2.08615 
0.20986 -0.329686 
0.519266 2.85989 
0.412908 2.14469 
-0.386037 2.75208 
0.757584 -0.752271 
0.1398 -1.34929 
-0.167284 -0.724905 
-0.682927 -2.99357 
0.626068 1.83993 
-0.429293 2.86212 
-0.0172989 1.79861 
0.489446 2.74991 
-0.364783 0.8853 
-0.245287 -0.0905419 
0.983103 -2.14746 
0.735537 -2.55661 
-0.179572 1.08006 
0.356216 -2.29707 
0.213058 0.347441 
-0.423834 -0.15372 
-0.105803 -3.12543 
-0.924688 2.96524 
-0.915542 -2.07407 
-0.67655 -1.22 
0.336292 0.222402 
0.157251 0.569353 
0.794606 -2.49342 
-0.475287 2.86816 
-0.358067 1.60389 
-0.23182 -2.91764 
0.0361249 1.54377 
0.947974 -2.74507 
-0.345978 0.359003 
-0.682674 -2.64683 
-0.157328 -2.92237 
0.916695 -2.27013 
0.571485 -1.68655 
-0.931978 -2.49151 
0.423538 0.12304 
-0.384744 2.78489 
0.923166 -0.530781 
0.628793 -3.11281 
-0.886449 2.47253 
0.563216 2.17081 
0.480293 1.50286 
0.736621 0.324628 
0.763661 0.646327 
-0.0126949 -2.55751 
0.17029 -1.34542 
-0.61591 -2.36024 
-0.78524 2.65005 
0.533672 2.04571 
-0.788374 -1.14105 
0.0156502 -0.519397 
-0.405422 -1.72188 
-0.215377 2.13634 
0.971882 -1.2555 
0.223135 1.57173 
-0.609317 1.464 
-0.869329 -2.58144 
-0.052755 -0.147047 
0.162178 2.25696 
-0.0159244 3.10829 
-0.511315 2.90913 
-0.10897 2.42702 
-0.670554 -2.51691 
-0.981323 2.26805 
-0.267361 1.76464 
-0.101876 2.10923 
0.536985 1.98258 
0.316019 1.2189 
-0.858814 2.25578 
-0.716975 1.9937 
-0.79298 2.1271 
-0.448061 2.24126 
0.312144 -2.41789 
-0.557556 1.88533 
0.522788 1.24794 
0.18705 1.31362 
-0.797854 1.61639 
0.945347 1.08421 
0.769997 2.54929 
0.123764 -2.80057 
0.169421 2.99523 
-0.924224 -0.365244 
0.776527 0.829635 
0.322693 3.10295 
0.315858 0.877608 
-0.791535 1.53235 
0.678538 3.00507 
0.487431 1.62949 
0.0253161 1.78743 
-0.105823 -1.09726 
0.310558 1.28676 
-0.727699 2.54879 
0.446212 -2.62779 
-0.818866 2.57148 
0.213583 -1.46344 
-0.4029 2.70714 
0.189672 -2.2523 
0.447416 1.72473 
0.618831 1.48244 
0.587852 3.09158 
-0.330713 2.57094 
-0.367288 1.52454 
0.914108 0.0797273 
-0.203847 1.89892 
0.318065 0.123598 
0.282535 1.8562 
0.798939 -2.46157 
-0.390071 -1.51497 
0.116552 -1.52349 
-0.270063 1.42975 
-0.106564 -2.89979 
0.88 3.1324 
0.555337 0.0909213 
0.387067 -2.76347 
-0.985657 -0.177842 
-0.220095 -2.29789 
-0.233291 1.50342 
-0.320329 1.0518 
0.475771 -2.84656 
-0.690255 2.97804 
0.254517 -0.230916 
-0.822309 0.773227 
0.79199 -1.10904 
-0.895883 -1.10382 
0.50029 2.58966 
0.879436 -0.51152 
0.340363 2.64369 
0.635015 -1.68389 
0.601196 2.01185 
0.749415 2.256 
0.93395 -1.63136 
0.426276 2.59104 
0.866595 -2.59071 
0.443086 1.09529 
0.150812 -1.44628 
0.530933 -1.74688 
0.0581589 0.847494 
0.60734 2.55223 
-0.371261 1.12509 
-0.102216 -2.86788 
-0.0146476 -2.86579 
0.0234182 -2.89927 
-0.237088 -1.90589 
-0.774688 -0.949898 
0.712363 -1.5187 
-0.398884 2.08498 
-0.453178 -2.9093 
0.0779123 -2.53727 
-0.993576 0.813221 
-0.522842 -2.3862 
-0.33436 2.41146 
0.826909 0.0785875 
0.324002 3.11248 
-0.193041 -0.0580754 
0.913173 -0.168713 
0.194116 0.351946 
-0.522323 -3.08401 
-0.967067 1.39519 
0.111593 1.7986 
-0.802757 -1.69337 
-0.258876 -0.265847 
-0.422163 1.68129 
-0.00153625 1.35241 
0.351475 2.19538 
-0.700411 -0.796559 
-0.711138 -0.527092 
-0.620582 1.41485 
0.951856 -0.835907 
-0.0857435 1.40797 
-0.783404 1.63542 
0.0895757 -0.593633 
0.0449657 2.02882 
-0.228899 1.47733 
-0.952752 0.103961 
-0.128853 1.45587 
-0.438384 -1.25503 
-0.195632 2.16441 
-0.596706 1.62704 
-0.421142 2.66876 
-0.780689 1.1046 
-0.599914 -2.56204 
0.0384386 -1.46825 
0.550731 2.06158 
0.479397 1.37681 
0.693551 -1.13445 
0.408657 -3.12815 
0.924004 -2.67803 
-0.991694 0.0579155 
-0.0244783 2.00605 
0.133957 -2.79862 
-0.0801518 -1.17529 
-0.11242 2.10412 
0.416437 -2.68119 
-0.873981 1.61126 
0.506876 -2.4117 
0.717382 -1.15147 
0.511034 2.54396 
-0.220769 -2.08946 
0.319067 1.67626 
0.20195 2.54387 
-0.469993 1.18122 
0.595875 -2.5785 
0.70917 2.57484 
-0.951106 2.1706 
0.675103 -0.794854 
-0.0672378 -0.733754 
0.934136 2.57311 
-0.652495 1.67645 
-0.902593 2.57634 
0.0612427 -1.05478 
0.0870393 -1.50568 
-0.0676078 -1.66377 
-0.0972795 -2.33015 
0.564542 -0.0190884 
0.652966 3.11512 
0.941925 1.49708 
0.746544 0.179798 
0.954638 2.12392 
0.88103 -0.411775 
-0.182731 1.66594 
-0.365347 2.13058 
-0.23247 -0.0337581 
0.875455 2.44225 
0.0144405 1.14485 
0.226351 -2.5237 
-0.997349 -2.71089 
0.638904 -2.82966 
-0.531943 -2.42348 
-0.484113 -2.0319 
0.443938 2.22406 
0.472609 1.85868 
-0.0494041 -2.19247 
-0.230069 -1.49633 
-0.783262 1.43004 
0.765435 2.06755 
0.449394 2.65755 
0.141081 1.6123 
0.488443 2.76182 
-0.576708 -1.8037 
0.609681 -1.76569 
-0.82818 -2.02644 
-0.255823 0.817398 
-0.613723 1.59604 
-0.208316 2.29121 
0.8646 1.42819 
0.158225 -3.09018 
0.514834 -1.607 
-0.659032 -2.72149 
-0.941775 3.11699 
-0.953704 -2.15056 
-0.2265 1.53707 
0.537656 2.70252 
0.226692 1.58723 
0.264376 3.03114 
-0.165604 1.52376 
-0.450064 1.60964 
-0.289961 2.5037 
-0.685274 -1.99888 
-0.114456 -0.0258471 
-0.327388 -2.6593 
-0.302878 -1.17366 
-0.922468 2.77949 
0.858756 2.81207 
0.0519746 2.98642 
0.968774 -0.871237 
-0.668988 1.29271 
-0.764684 -1.84712 
-0.506939 1.35882 
-0.278538 2.36369 
0.710908 2.10152 
-0.172494 2.09135 
0.64355 -0.166545 
-0.665599 0.825676 
-0.570893 2.60463 
0.866432 -1.32796 
0.910606 -3.00055 
-0.0847456 -2.09514 
0.706558 -1.54794 
0.315014 -0.273036 
-0.324677 0.748553 
0.942578 2.85476 
-0.629728 -0.438793 
0.794181 -2.0263 
0.919323 1.81642 
-0.834774 2.68525 
-0.836323 1.42397 
-0.212965 2.37554 
0.195443 2.23625 
0.359092 -0.926537 
0.528928 0.360425 
0.206287 -2.98456 
-0.857532 1.06802 
-0.546954 -3.11494 
-0.0381675 2.74171 
0.342193 2.87925 
-0.784877 -2.35361 
0.648071 2.66974 
0.190175 -2.88249 
-0.884816 2.45509 
0.772128 2.21446 
-0.59777 -1.30944 
0.0667962 0.822338 
-0.5945 1.1543 
0.665457 1.26096 
-0.059187 2.78511 
0.849703 2.08401 
0.220851 2.61947 
0.698608 -1.60105 
0.121936 -2.72785 
-0.62468 3.09954 
-0.950394 2.66402 
0.18126 0.520316 
-0.0517066 1.66477 
0.64904 -2.87458 
0.740454 -1.26211 
-0.528331 2.20027 
-0.316189 1.38799 
-0.0810612 -2.14505 
0.307042 -2.67127 
-0.498283 2.52877 
-0.581212 -1.20656 
-0.962344 2.62927 
-0.739771 -2.01673 
-0.0201052 -2.83058 
-0.973419 1.31828 
0.550328 -1.62496 
-0.447934 -2.88009 
0.81322 -2.08818 
0.832958 3.13305 
-0.341483 1.30823 
0.490473 0.151617 
-0.0960324 -2.51472 
0.116868 -0.277996 
-0.53877 0.538909 
-0.763963 2.61652 
0.411627 -3.10082 
0.236772 -1.29802 
-0.917031 -0.193235 
0.0347323 1.08595 
-0.980523 -1.16502 
0.809391 -2.25022 
0.75669 -2.49856 
0.218165 2.54891 
-0.894679 -2.21953 
-0.690417 0.320437 
0.218841 -2.40474 
0.27164 2.61495 
-0.781207 -1.1409 
0.193622 1.874 
0.591373 -1.78125 
0.205704 -0.705346 
-0.971438 1.92448 
0.848712 -0.583197 
0.0238374 -0.316389 
-0.734337 1.41999 
-0.706087 0.380338 
-0.364183 2.91708 
-0.210565 1.05078 
0.789922 -2.97443 
0.116615 -1.6003 
-0.538797 2.03721 
-0.402003 2.11134 
-0.710219 -3.09497 
-0.77605 1.46771 
-0.684956 0.183173 
-0.335084 2.04247 
-0.750839 2.45152 
0.0430363 0.995321 
-0.492773 1.39322 
-0.913778 3.11659 
0.417672 2.79569 
0.124215 -1.77945 
0.480195 1.44151 
-0.846826 3.07178 
0.653051 -2.84165 
0.641669 -2.5528 
-0.765822 1.29031 
0.0673831 0.733691 
0.499327 -0.746328 
-0.658051 0.939719 
0.800534 -1.90644 
-0.883294 -0.108327 
0.719909 -1.15141 
-0.212064 -1.98928 
-0.196276 2.50395 
-0.655465 -2.92174 
-0.715099 -2.10784 
-0.40679 -2.10544 
-0.0407814 0.513546 
0.168821 -1.23034 
0.0107284 1.91875 
-0.426909 2.79421 
-0.757211 1.01438 
0.639268 3.04283 
-0.546579 -1.84144 
0.397439 1.63167 
0.865193 1.75237 
-0.967751 1.32608 
0.153238 1.85211 
-0.506925 0.882752 
-0.648065 -1.49938 
-0.827007 0.832141 
0.494496 -1.68547 
0.725138 2.16564 
-0.0983248 -0.122962 
-0.894871 0.453533 
-0.635694 -1.77163 
0.403324 -1.71167 
0.742755 1.99113 
-0.979638 -1.5395 
-0.67487 2.20259 
0.740381 -2.0132 
-0.343655 0.0796549 
-0.392782 0.373073 
0.201828 -1.56204 
-0.126899 -1.90741 
0.976583 1.48277 
0.72061 1.3276 
-0.696924 -2.51965 
0.793145 2.25845 
-0.160889 -3.1057 
-0.411421 -2.9859 
0.153384 2.77487 
-0.322127 0.585228 
0.647442 2.15801 
-0.735115 -0.660071 
-0.561332 -1.97394 
0.705866 1.74463 
-0.271213 -1.96846 
-0.816762 0.659695 
0.213356 2.59967 
0.231694 -1.47459 
-0.201971 0.763618 
0.0402398 1.92392 
-0.198117 1.77523 
-0.849352 0.986528 
-0.57302 -2.64498 
-0.723399 1.45161 
-0.455572 2.51505 
0.172766 3.02434 
-0.314748 -2.0545 
-0.770316 2.65141 
-0.315306 -2.6111 
-0.0052789 2.39196 
-0.0422838 -2.67303 
-0.246544 -0.0440993 
0.0413305 -1.55995 
0.852725 -3.0841 
-0.0388613 -2.67301 
-0.700478 -2.54814 
-0.952183 -0.640037 
-0.762322 -2.53692 
0.999783 0.0853954 
0.569105 0.0319707 
0.462227 0.793044 
0.673854 -2.29423 
-0.765092 -2.10345 
0.185796 -2.36976 
0.292256 0.521109 
0.822257 -0.934396 
0.290614 -0.705479 
0.128246 2.31977 
0.879643 -3.07806 
-0.148203 0.0129721 
0.054753 -2.41597 
0.195854 -2.29457 
0.703273 -1.23312 
-0.640073 -2.77837 
-0.174055 1.22485 
-0.0227168 -1.3446 
-0.853218 2.52515 
-0.62658 2.91843 
0.298505 2.02811 
-0.140546 -0.763259 
-0.703762 2.19647 
-0.946119 -1.5705 
0.892908 -0.00507356 
-0.192832 -3.02779 
-0.280873 2.54652 
-0.0610593 1.01959 
0.0172926 1.06828 
0.762921 -2.54868 
0.0172419 -2.70629 
-0.898325 -0.529049 
-0.395065 -0.0295501 
0.18742 -1.73389 
0.334489 -2.78258 
-0.656128 1.29648 
-0.830528 0.381705 
0.675237 2.35448 
0.338036 1.47187 
0.821677 -1.53134 
-0.365436 2.50388 
0.931084 -2.97321 
-0.782042 -2.75039 
0.128717 -2.53317 
-0.297184 2.44166 
0.432481 1.84272 
-0.833458 -1.43873 
0.359344 -2.17242 
0.0962719 -2.7183 
-0.966724 1.12262 
-0.217509 -0.491724 
-0.547051 1.42851 
-0.0781736 -1.87751 
0.326094 1.73576 
-0.307173 -0.613629 
-0.321572 -1.92093 
0.379828 -2.51582 
0.349297 -2.88764 
0.832618 -0.893709 
0.0256011 -2.10445 
0.76804 2.55898 
0.263932 -2.52097 
-0.0357176 2.76795 
0.35002 -2.98229 
0.572184 -2.37314 
0.655914 -2.63053 
-0.474164 1.62866 
-0.545223 2.67325 
0.981337 1.11547 
0.938116 0.219556 
-0.823853 0.713982 
0.149743 0.954306 
-0.409604 2.56545 
0.416716 1.18792 
-0.777506 1.99456 
-0.96526 0.32714 
0.0693157 1.25892 
-0.744213 -2.99369 
0.960635 2.56551 
0.795969 -3.09526 
-0.466887 2.67269 
0.264187 0.887159 
-0.111042 -2.31683 
-0.555467 2.77327 
-0.991755 -2.42702 
0.329965 1.29634 
-0.444474 2.9603 
0.519939 1.67824 
-0.991287 0.466381 
0.602242 3.10691 
0.142728 1.89525 
0.685462 -3.0774 
0.437198 0.750315 
-0.65162 2.40631 
0.493105 0.333285 
-0.626719 -2.64631 
0.836583 -0.301162 
-0.443274 0.120858 
0.559952 -2.51934 
-0.292649 1.78402 
0.589538 1.96208 
-0.871132 1.4352 
-0.622384 -2.66469 
-0.0180812 2.98551 
-0.101299 -1.46353 
0.648937 1.89628 
-0.429978 -0.63241 
-0.405899 -2.12566 
0.224922 -2.39682 
-0.555359 2.69038 
-0.909841 -2.65022 
-0.820547 -2.906 
-0.0839003 -1.79738 
-0.199689 -2.90259 
-0.683158 0.400577 
-0.112873 3.06932 
0.889106 0.107788 
-0.344847 -2.7146 
-0.363161 2.70737 
0.697939 1.88104 
-0.234007 -0.194207 
0.30952 -1.1425 
-0.0206992 0.344327 
0.315852 1.34361 
0.562207 -2.04236 
-0.754382 0.929782 
0.694046 -0.0473121 
0.579083 2.94087 
0.156177 2.70083 
-0.226545 -2.57188 
-0.0341419 0.666098 
0.120547 -1.27156 
-0.999461 2.89728 
-0.411721 -3.0934 
0.702236 -2.53814 
0.64848 2.42236 
-0.551538 2.03611 
0.71513 0.949092 
0.1166 0.106004 
0.107757 -0.0727233 
0.691108 -1.88396 
0.402698 0.0689156 
0.151969 1.53717 
-0.393796 2.63824 
-0.0523524 1.46053 
0.164237 -1.28468 
-0.137438 -2.40488 
0.871031 0.407739 
0.403828 -1.35874 
-0.198457 0.514015 
0.0756906 -2.79988 
-0.889124 -2.57023 
-0.678112 -2.81771 
-0.301243 -2.54453 
-0.0785666 0.22621 
-0.567968 -1.22327 
-0.240774 -2.5869 
0.243127 1.45717 
-0.323159 2.76137 
0.845909 -1.56092 
-0.821518 -0.187769 
-0.512264 3.05671 
0.000403562 2.39064 
0.979885 -1.57496 
-0.765732 -1.01244 
0.608026 -0.0474579 
-0.734495 2.76965 
-0.0608401 -2.15029 
-0.695008 2.75632 
-0.14527 -2.61982 
-0.0102882 2.51929 
0.580179 0.958107 
0.499467 -2.04229 
-0.6022 -2.44355 
0.0623141 2.46074 
0.586816 -1.26548 
0.257475 1.99456 
0.434386 0.444776 
-0.578647 2.78863 
0.787022 2.17732 
-0.283735 1.22664 
-0.276292 -1.10396 
-0.0155949 -2.47327 
0.256109 2.16915 
0.181995 -0.858684 
0.779312 2.23957 
0.412349 2.87385 
0.237343 2.4969 
-0.57605 -2.35125 
-0.158342 -0.344478 
0.258968 0.657823 
-0.660142 -2.6056 
0.544442 1.34565 
-0.1328 -0.378003 
0.671856 3.13303 
-0.781995 -2.41105 
0.360261 2.79666 
-0.402233 1.94359 
0.910305 -2.03396 
0.0879611 1.45472 
0.188053 2.26993 
0.130398 1.16226 
0.212526 -2.48941 
-0.378887 0.0963422 
0.354444 -1.39712 
-0.43496 -0.6488 
-0.159812 1.65444 
-0.356923 1.56345 
-0.332933 -0.105933 
0.876463 2.07784 
0.845216 0.355392 
-0.347696 -0.209364 
-0.725357 -2.71315 
0.0826537 2.39217 
-0.13568 -1.71015 
0.338047 -0.306035 
0.792211 -0.897831 
-0.950717 -2.52388 
-0.984843 -0.945109 
-0.405657 0.936967 
0.628672 1.64666 
-0.595083 0.191391 
-0.271561 -0.282348 
0.444035 -0.0137153 
0.388859 2.84227 
-0.000121244 -0.956865 
0.579174 3.06685 
-0.182379 -2.51963 
-0.299561 -2.65562 
0.0954738 1.36561 
0.669775 -0.359295 
0.499645 1.10213 
-0.165151 2.17382 
0.195907 3.11815 
0.901703 -0.82853 
0.714513 0.439532 
