-0.690178 1.88879 
0.0441372 -2.78152 
-0.337114 -1.79453 
-0.267041 1.67484 
-0.142626 -1.59696 
-0.0584464 2.94859 
-0.119641 -1.44457 
-0.760306 2.65159 
0.639103 -1.70518 
0.580181 -2.60171 
-0.867294 -0.545568 
0.752586 -1.39405 
0.892351 1.51772 
0.513887 -2.76564 
-0.557676 3.13655 
0.644024 1.97237 
0.251669 2.46844 
0.478344 2.52043 
0.873163 -2.32419 
0.863895 -2.0476 
-0.81022 -2.84551 
0.3765 -1.03646 
0.77594 1.43959 
-0.577249 0.152051 
0.0941867 2.51033 
-0.278702 2.6501 
-0.0240418 1.7899 
0.47782 3.07147 
-0.683133 -2.78581 
0.381992 -0.15926 
-0.750562 0.55196 
-0.858734 -1.40667 
-0.329719 -0.20452 
-0.263329 -2.76183 
0.439314 -0.392198 
0.48612 0.750635 
-0.112865 -1.65391 
0.334898 -2.93193 
-0.393939 -1.74093 
0.407447 -2.79846 
0.260066 1.75006 
-0.792365 -1.94226 
-0.717225 -1.80513 
-0.580839 1.29109 
0.0390398 2.55893 
0.202334 -2.17071 
0.513353 0.686136 
0.0280068 0.882916 
0.384503 -1.98886 
-0.686204 0.489986 
0.598369 2.25948 
0.65128 -2.9585 
-0.689458 1.32127 
-0.515701 -1.93868 
-0.795078 -2.32649 
0.379938 -2.66218 
-0.917814 -0.967777 
0.207217 -1.1514 
0.0940726 0.771431 
0.232674 1.93833 
0.993828 1.88626 
-0.152376 1.41536 
0.296262 0.538408 
0.980427 -1.57906 
-0.540336 2.72286 
0.002051 0.942978 
0.0721643 -1.39287 
0.329295 1.75091 
-0.706228 1.95338 
0.218852 -2.88221 
-0.718376 1.26426 
0.984064 1.09099 
0.843754 -1.00844 
-0.703481 1.16297 
0.837976 0.821834 
0.604661 -2.5065 
0.760298 0.309765 
0.00274556 2.30007 
0.368478 0.644177 
0.886125 2.03082 
0.968376 3.07562 
0.165717 -1.55224 
0.13199 -0.371091 
0.207475 1.70952 
0.694651 -2.9791 
0.123475 2.35929 
0.904211 -1.02271 
0.770751 0.22874 
0.652504 -2.76875 
0.65803 1.25478 
-0.7453 0.613934 
0.746031 1.48574 
0.68633 -1.87979 
0.769556 1.24302 
-0.684184 -2.56175 
0.485896 -2.44142 
0.938856 -0.743766 
0.660125 2.64351 
0.685277 -1.62439 
0.0550407 -0.902041 
0.530835 -2.66223 
-0.0207571 3.02476 
-0.812066 -1.46697 
0.489122 3.13623 
-0.614576 2.80529 
0.404863 0.313707 
-0.0326354 2.6578 
0.679371 -2.18388 
0.52372 -2.65962 
0.14806 -2.08042 
0.859583 1.14862 
0.772485 2.34381 
-0.0292913 -1.67157 
0.941178 0.264012 
0.80426 -2.88525 
-0.454713 -3.0522 
-0.752684 -2.7676 
0.376945 2.22117 
0.608366 -1.44215 
-0.272106 2.01684 
0.911355 0.81473 
0.273054 -2.12577 
-0.319046 1.24207 
0.988026 0.800864 
-0.932957 -1.85764 
-0.047815 -1.57017 
0.475773 0.368947 
0.874074 2.78711 
0.835778 -2.3963 
-0.467087 2.13356 
0.769786 1.87527 
0.310006 -2.15228 
-0.848385 -2.74808 
-0.347999 2.85184 
0.997689 1.60646 
-0.892487 2.49318 
-0.633138 2.43221 
-0.952225 -2.78128 
-0.891228 -3.04489 
-0.54666 -1.1531 
0.682708 -2.64952 
0.00526237 2.23339 
0.480064 3.0769 
-0.896672 -1.19932 
-0.399624 -2.37834 
0.789754 -1.97895 
0.233755 2.20233 
-0.918328 -2.88022 
0.271746 -2.00376 
-0.398814 2.19496 
-0.563581 -0.876211 
-0.455917 -1.44959 
0.601266 -2.63054 
0.231141 2.02578 
0.517589 -2.63653 
0.114322 -2.31899 
-0.557147 2.88104 
0.556949 -2.6866 
0.826763 -1.03041 
0.427605 -0.294215 
0.433875 1.95256 
0.349412 -2.51555 
0.302803 -1.97614 
-0.475734 -1.96209 
-0.674161 -3.06755 
0.665837 0.705722 
0.510719 -1.4872 
0.256466 2.59019 
-0.633213 0.461979 
0.818802 -0.334588 
-0.875304 1.12416 
-0.474355 3.09822 
-0.133279 -2.56974 
0.813763 -2.08165 
0.15398 1.08752 
0.396578 2.62466 
0.237069 -1.10656 
-0.668466 -0.77407 
-0.0819064 -0.582001 
0.449726 0.868611 
-0.515822 -0.331244 
-0.793927 -3.03844 
0.727977 -2.13497 
0.433727 -1.80309 
0.68311 1.14814 
-0.591981 -2.07364 
0.576069 -1.78173 
0.153638 -3.04714 
0.0276395 -2.7745 
0.664987 -2.55078 
0.404604 -1.89443 
-0.637757 -1.93755 
-0.583399 -1.6132 
0.495574 -0.969235 
0.370213 -1.3875 
0.0165072 2.00141 
-0.557682 2.13609 
0.284257 -1.20095 
0.423757 2.85479 
-0.234763 2.98969 
0.410525 -1.65209 
0.222073 -2.3884 
-0.134545 3.12765 
0.472199 -3.04226 
0.568046 -1.39171 
-0.0819384 1.02033 
0.32765 2.61821 
0.765179 -0.46457 
0.803879 -2.87707 
-0.428147 0.347324 
-0.75871 1.15075 
-0.207248 0.354105 
-0.63454 3.12022 
0.39158 2.51431 
-0.0236879 2.59235 
-0.324177 -2.03612 
-0.683391 1.75615 
0.888476 -0.513855 
0.41047 -0.137333 
0.246013 2.76418 
0.101845 -2.56432 
-0.00935482 2.64062 
0.102297 -2.38919 
0.687928 1.74972 
0.572394 2.62484 
0.382287 -2.79227 
0.795702 0.831742 
-0.0583256 2.6698 
0.865207 1.26377 
-0.990765 3.10702 
-0.902833 -2.45385 
-0.187881 1.57968 
-0.509053 -1.29078 
0.75063 1.93262 
0.450405 -2.69254 
-0.103699 2.92146 
-0.0300718 -2.99379 
0.422964 -1.90895 
0.686466 -2.15605 
-0.975063 1.69802 
0.0683065 -0.00423635 
0.421717 -1.53683 
0.95 -2.2866 
0.493738 1.05059 
0.193591 -2.4857 
-0.283502 0.653566 
-0.933016 -2.39241 
0.742711 1.87815 
0.556682 0.0861412 
0.684803 1.96797 
0.878621 2.29908 
0.95586 -2.23022 
-0.952141 -2.69813 
0.480626 -0.394344 
-0.331794 -2.43404 
0.849575 -0.521342 
-0.230857 -2.45837 
0.50344 1.42339 
0.576331 -2.63973 
0.188613 2.65097 
0.680848 -2.67706 
0.245328 -1.93352 
0.18836 0.0031063 
0.20979 0.566419 
0.386793 1.737 
-0.475884 -1.77367 
0.124197 2.45874 
0.347755 1.69472 
0.747083 -0.87102 
-0.522208 -1.03731 
-0.369716 2.93434 
0.245402 3.1283 
-0.805367 1.27697 
0.680643 2.0751 
-0.0666784 1.70645 
-0.159575 -3.01055 
0.41978 2.0722 
-0.217381 2.02869 
0.52571 -2.952 
-0.431148 1.9102 
0.939806 0.385961 
0.482761 2.12638 
-0.0521735 1.07969 
0.887839 -1.03347 
0.96345 0.953817 
-0.0354478 -0.496896 
-0.0182996 2.30211 
-0.80282 -2.64164 
0.898936 -1.60362 
-0.333912 -2.02325 
0.803774 -2.17369 
0.93304 -1.61379 
-0.42415 -1.82931 
0.681953 -1.4891 
-0.42155 -1.12086 
0.904472 -2.63694 
0.780879 1.86136 
-0.257271 2.74252 
-0.00267468 -0.779117 
-0.264977 -2.41344 
0.951701 -0.130166 
-0.0971965 -1.81928 
0.17419 -1.84141 
-0.195409 -1.76678 
-0.694928 -1.49991 
0.355697 1.43051 
0.319426 -0.865174 
0.631656 2.00733 
0.541537 -1.094 
0.432182 1.8183 
0.551134 -2.1108 
-0.651924 -2.88482 
-0.0432051 -2.25511 
-0.584596 3.10374 
-0.338045 -1.52528 
-0.842698 -2.54906 
0.994231 1.9319 
0.0693854 2.25132 
0.2472 2.46504 
0.492517 1.76082 
0.775934 3.0285 
0.115211 0.99724 
0.438395 -0.108403 
-0.212717 -1.75673 
-0.456039 0.632288 
0.275175 -0.854009 
0.464279 -1.3409 
0.226748 -3.05094 
0.269247 1.72919 
-0.280279 -2.02031 
0.952825 -0.561297 
0.674948 -1.98487 
-0.253435 -2.58946 
-0.134708 0.429205 
0.470416 -2.87677 
0.594841 -3.0128 
-0.451847 -2.51238 
0.194928 -3.1256 
-0.146368 -2.73065 
0.985116 -3.03847 
0.655396 -1.14062 
-0.0170022 -2.06561 
0.237489 -1.80477 
0.77634 -1.2209 
0.886233 -2.19776 
0.7137 2.57307 
0.539749 -2.10918 
0.346845 -2.90894 
-0.286966 2.99549 
-0.312475 0.665411 
-0.389326 -2.73588 
0.680892 0.665016 
0.808026 -1.66819 
-0.139209 -0.595202 
-0.238563 1.32379 
-0.589805 -1.99067 
0.270428 -0.637063 
-0.83663 0.0470182 
-0.410254 0.24738 
-0.165038 -0.436875 
0.470449 1.9358 
-0.0658494 -1.8075 
-0.726702 -0.980247 
0.861669 2.79057 
0.80617 -2.84996 
0.799767 2.31763 
-0.849093 0.0843872 
0.0297819 -3.12464 
0.919377 -1.21985 
0.74247 -2.16188 
-0.41462 2.85964 
-0.543909 0.637526 
0.380446 -2.38515 
-0.65624 1.66492 
0.0348628 0.893088 
0.249402 1.56905 
0.495578 0.551914 
0.948792 -0.0953008 
0.987083 -1.16782 
0.657634 -2.51854 
-0.972873 -2.40027 
-0.329878 0.334392 
0.771385 1.65429 
-0.432349 -2.13188 
0.987687 2.83759 
0.279769 2.75349 
0.777416 -2.19226 
0.969672 -0.0775938 
0.817999 -1.88466 
-0.16646 -1.1665 
-0.74921 -2.00954 
0.276434 3.13163 
0.765375 0.174713 
0.581231 1.34663 
0.222239 -0.472951 
0.483043 1.98212 
0.545878 2.87777 
0.674972 -0.68363 
0.0921862 -2.98825 
0.628207 -0.984885 
0.0203847 -1.58776 
0.367136 -0.331466 
-0.757269 2.71546 
-0.495823 -2.75308 
0.233329 -0.454659 
-0.0400405 -1.66894 
0.280555 2.228 
0.588343 2.82732 
-0.796611 1.37497 
0.822261 0.570113 
-0.704715 -1.39531 
-0.700625 -3.1232 
0.335518 -1.95833 
0.0236676 0.316028 
0.486121 1.77497 
0.891962 -0.130784 
0.631192 -2.00819 
0.858674 -2.00072 
0.972348 -2.62263 
0.826735 -0.68567 
0.760502 2.04019 
0.214979 -2.29757 
-0.270235 -0.461387 
0.0214321 2.87356 
-0.59173 2.26775 
0.534514 -0.252271 
0.716061 2.70437 
0.824805 -2.89895 
0.867269 -1.54911 
0.836567 -2.68579 
-0.172386 2.05193 
0.843523 2.19854 
-0.189432 -1.97175 
-0.394471 2.2141 
0.236846 -0.296098 
-0.295771 -0.782584 
0.216773 1.70745 
0.872723 -1.08944 
0.104061 -1.64744 
-0.804293 -0.36098 
0.0580172 -0.267281 
-0.598477 -2.90467 
-0.507474 3.13652 
0.99794 1.60461 
-0.865324 2.18563 
0.983688 -1.75832 
0.0455043 -1.47188 
-0.0375368 3.11408 
-0.00369089 2.59329 
-0.548294 2.43884 
0.967015 -1.15842 
-0.881125 0.676427 
0.623784 -3.05833 
-0.956073 0.858744 
-0.120845 3.00489 
0.454362 0.0953817 
0.202782 -1.03933 
0.235502 -2.27927 
0.270057 0.953375 
-0.0374852 2.44384 
0.226722 -2.96411 
0.406439 3.1107 
-0.817495 0.25214 
0.231239 -3.03947 
-0.679585 -1.8763 
0.866315 2.58157 
-0.21329 -2.13209 
0.546 -2.76985 
0.768292 0.253736 
0.134657 0.181738 
-0.647289 -0.84309 
-0.924163 1.3507 
0.535859 1.04168 
0.306977 -1.40355 
0.722519 -2.6391 
0.393531 -2.76675 
0.84105 -1.0606 
0.54281 -2.67851 
-0.295325 2.14375 
0.724311 1.64366 
0.435527 2.29123 
-0.802413 -1.91674 
0.869361 3.01672 
0.0361487 -2.12573 
0.209173 0.760121 
0.859721 2.1922 
-0.597343 -1.09105 
0.0141932 -2.56475 
-0.0445395 0.0769563 
0.180724 2.99973 
-0.0996761 1.72489 
-0.277314 2.64347 
0.0588619 2.89402 
-0.049826 -0.79479 
-0.852209 -2.73097 
0.694513 -1.70947 
0.658116 -1.40119 
0.909822 0.00198343 
-0.633113 -1.62057 
-0.865597 -1.31476 
0.910773 1.38385 
-0.97981 -1.2298 
0.548003 2.67494 
-0.357394 -2.77434 
0.17163 -1.91659 
-0.0252755 2.28849 
-0.898651 -3.11839 
-0.953378 -2.55098 
-0.254051 -0.812982 
0.823293 3.01427 
0.487726 0.718377 
0.584109 -1.33319 
0.898461 -1.12993 
0.10579 -2.3634 
0.861082 -1.70892 
-0.197473 -2.56438 
0.185874 1.23393 
-0.287248 2.987 
0.185966 1.16358 
-0.590478 -3.04752 
0.345152 1.07526 
-0.287667 2.87921 
0.151376 -1.46558 
0.902228 0.206542 
-0.689378 1.63818 
0.353002 0.948537 
0.97559 0.767616 
-0.666939 -0.983679 
0.899678 0.846427 
-0.6632 -0.579008 
0.839637 2.27775 
-0.0593471 -0.31485 
0.312842 -2.59123 
0.98931 0.553729 
0.503477 2.17906 
0.0987566 2.91943 
0.857896 0.146008 
0.634656 -1.98753 
0.714538 1.84966 
-0.275268 -0.516726 
0.753313 0.388425 
-0.515542 2.82351 
0.0893655 -1.48308 
0.974284 0.709981 
0.130549 -2.37676 
-0.416426 3.1036 
0.747644 -1.69827 
0.220601 0.921681 
0.600096 -2.08804 
0.722333 1.79137 
0.920448 3.10165 
0.286435 -3.10731 
-0.58644 -1.7122 
0.845293 -1.36138 
0.229815 0.120808 
-0.779926 3.09099 
0.568912 -2.30408 
0.635994 2.56539 
-0.545402 -2.09589 
-0.451708 -2.22148 
-0.491163 2.86474 
0.363351 2.262 
-0.275777 -3.13784 
-0.67451 -2.63379 
-0.0440788 -0.398433 
0.752873 2.45838 
0.600273 -3.06969 
0.0346344 -2.26756 
0.582441 1.68598 
-0.580597 -2.8051 
0.906927 -1.98691 
-0.222312 2.58432 
0.019515 1.32368 
0.0327621 -0.874985 
-0.918004 -2.95759 
0.882466 0.0161019 
-0.488303 -2.56305 
-0.215304 -2.97404 
0.874916 -0.481507 
0.4702 -1.73513 
0.670246 -0.271438 
0.619698 2.58374 
0.333907 2.40152 
-0.229106 2.40094 
-0.949884 2.83807 
0.48772 1.38613 
0.790387 -1.91831 
0.550528 -2.52058 
0.741154 3.09509 
-0.0312055 -1.37591 
-0.164519 -0.265352 
-0.77816 0.862071 
0.0809053 2.67597 
-0.979702 2.36251 
-0.228303 0.601856 
0.914749 -3.08003 
0.423426 -1.63737 
-0.136622 2.66874 
0.359158 2.98803 
0.628943 2.65409 
0.0344426 -2.92352 
0.350642 2.68106 
0.591223 -2.14422 
0.895542 -2.29239 
0.644197 -2.68576 
0.726994 -2.48528 
0.422949 3.13707 
0.949247 2.6269 
-0.0236973 -2.79575 
0.807369 1.02803 
0.0151319 2.00114 
-0.99229 -0.213081 
0.223488 -0.987943 
-0.369132 1.6981 
-0.121817 2.14502 
0.614249 2.03782 
-0.424414 2.83506 
0.229722 -1.51357 
0.442477 -3.01537 
0.633714 0.845413 
0.412847 -2.0829 
0.742034 -2.20064 
-0.370566 -0.263408 
0.808612 2.89176 
0.153845 0.661609 
0.456556 -0.0592729 
0.54495 -2.90068 
0.318877 1.6078 
-0.300009 -1.19345 
-0.344937 2.66282 
-0.884954 0.976028 
0.698554 -0.980602 
0.427532 -2.82716 
0.442009 0.129931 
0.193229 2.1098 
-0.162427 -1.2531 
-0.626682 0.890733 
0.136535 -2.40432 
0.957904 -1.52635 
0.896836 -2.54133 
-0.415237 -0.421489 
-0.578326 2.96944 
0.959545 -1.14435 
0.988461 -1.3759 
-0.866641 -1.88303 
0.646173 1.262 
0.00317021 3.1317 
0.995012 -2.68863 
0.415482 -2.24025 
0.951845 1.40964 
-0.261775 -1.10738 
-0.232292 1.29517 
-0.0933802 -1.79804 
0.580729 1.64081 
-0.129372 -3.04874 
-0.182672 -2.4536 
0.771222 -1.76023 
0.983982 1.88009 
0.802711 0.666639 
-0.842049 -0.707698 
-0.388396 -0.131069 
0.663465 2.33631 
-0.362184 1.71831 
-0.0834453 -2.15934 
-0.0861014 1.0944 
0.504779 -1.61017 
0.882748 -1.75135 
0.985185 2.19064 
0.0447182 -3.06468 
0.695844 -1.33442 
-0.255617 0.415943 
-0.31708 -2.69974 
0.838304 3.05461 
0.197138 2.27713 
0.272311 -1.96495 
0.467833 -3.06724 
0.668033 -1.31621 
0.692512 -2.88035 
0.224804 1.1529 
0.430667 -2.69361 
-0.29757 -2.28948 
0.768221 -2.34021 
-0.4474 2.74766 
0.332662 -2.13879 
0.403865 1.46277 
0.842764 -1.6057 
-0.56668 -1.71519 
0.447513 2.43982 
0.288537 1.85412 
0.479653 1.47987 
0.36529 0.444331 
0.53637 2.6587 
0.17322 2.50723 
0.945848 2.6181 
0.363312 2.6593 
0.791367 -2.83428 
-0.999103 0.240429 
0.372717 -0.460002 
0.039171 1.26714 
-0.711588 2.66627 
0.808027 -0.77774 
-0.484323 -3.04464 
-0.128638 -1.93306 
-0.339888 -2.59207 
0.573753 -0.47733 
-0.571113 -0.810325 
0.982468 -1.91636 
-0.809346 -2.82213 
0.811991 -1.38667 
0.174267 2.02412 
0.624936 2.69111 
-0.320981 -2.04322 
0.114824 -2.61847 
0.62893 2.47271 
0.311613 1.43058 
-0.503034 2.50351 
0.0301587 -2.522 
-0.492579 2.85275 
-0.647756 -3.08827 
0.1499 -2.58744 
-0.311555 -1.72251 
0.345387 -1.78351 
0.11823 -0.266261 
-0.573143 0.327854 
0.504965 1.08616 
0.149617 1.70137 
-0.626403 2.46741 
0.99121 0.544609 
0.878908 1.1668 
0.301749 -2.98537 
0.81035 2.14769 
-0.0510753 -1.84439 
0.0308553 -1.64804 
-0.455377 -1.32826 
0.142227 0.96248 
0.981905 2.42271 
0.260066 -1.72216 
-0.518208 -2.01907 
0.898319 2.46808 
-0.425928 -0.610303 
-0.123819 2.39753 
-0.794946 2.47732 
0.119031 2.94293 
0.986932 -0.364321 
0.721086 -2.59434 
0.558369 2.88407 
0.965495 2.237 
0.896247 -2.34957 
0.234231 0.659051 
0.516139 -0.657954 
0.0389682 -2.75081 
0.123462 -2.15848 
0.717779 3.05334 
-0.213454 -1.01152 
0.846794 -3.09698 
0.864236 1.84567 
0.644084 1.49045 
-0.306969 3.07053 
0.472239 -0.0110935 
-0.477398 -2.84627 
0.864802 -2.32869 
0.962182 -1.30868 
0.019012 -1.08904 
-0.333167 -1.8231 
0.382061 0.92081 
-0.81164 0.831157 
0.882102 -0.592911 
0.586378 -0.438821 
0.880095 0.994082 
0.430861 -1.49826 
0.943442 -1.12058 
0.134983 -3.12777 
0.646692 1.87293 
-0.919515 -1.78756 
0.786982 1.03123 
0.831644 -2.71019 
0.622739 -2.8977 
0.690187 3.00409 
0.90891 0.596412 
-0.0101902 2.092 
-0.0462399 -1.97144 
-0.64434 -1.82464 
-0.571845 -2.85659 
-0.440676 -1.57523 
0.668002 2.45813 
0.0584935 -2.56198 
0.226734 0.00919636 
0.842607 1.07866 
0.744361 1.13567 
0.908465 1.5291 
0.960396 -1.39007 
0.411488 1.52498 
0.336649 -0.84072 
-0.495508 1.85856 
0.264463 0.0672741 
-0.685676 -2.27409 
0.411614 -1.31021 
-0.641791 1.64979 
0.322465 -2.7433 
0.499986 -2.54488 
-0.116945 -2.08707 
0.770392 -1.67177 
-0.498758 1.81056 
0.503125 -0.896735 
-0.123542 -2.34002 
0.210607 -1.21934 
0.280403 1.44393 
-0.618888 -1.87004 
-0.841132 0.385323 
-0.336504 -1.1435 
0.129418 1.23901 
-0.136025 2.41138 
0.773985 -2.37959 
0.977781 1.83698 
-0.76592 3.04498 
0.27825 -2.10966 
0.755975 0.0907228 
0.645658 2.03765 
0.577687 -2.46641 
-0.382328 -1.01808 
0.710246 -1.94708 
0.203649 2.22988 
-0.140972 1.91011 
0.262101 -2.17827 
0.508196 0.0168866 
0.814519 -0.626095 
-0.350299 1.76665 
0.328873 1.84046 
-0.485118 -0.457438 
0.30414 3.0009 
0.467778 -0.00735046 
-0.415429 -0.127046 
-0.588547 -2.02303 
-0.783499 -0.5765 
0.546268 2.85335 
0.679964 -2.63374 
0.883316 -1.01764 
0.592253 -1.91436 
0.305716 0.497419 
-0.408396 2.17057 
-0.299207 -1.06157 
0.404262 -1.71407 
0.0742487 -2.072 
0.569212 -1.23198 
-0.871711 1.44455 
-0.137767 -0.253926 
0.621969 -2.24757 
-0.754808 2.07072 
0.904859 0.273702 
0.852672 2.50711 
0.984789 1.20318 
0.741781 1.37196 
0.918508 1.45539 
0.491985 -2.63064 
0.0560911 -2.63639 
-0.792399 1.52563 
0.596586 -3.02152 
0.739513 -0.576053 
-0.826796 1.97047 
0.602404 0.99146 
0.587016 2.5044 
0.34568 2.10724 
0.555545 -2.50339 
0.715847 -2.86193 
0.831025 -0.0867292 
-0.551983 -2.90568 
0.758682 2.90223 
-0.449071 -1.37892 
0.469263 2.06499 
0.914799 0.0465223 
0.286718 1.3868 
0.643152 -1.87191 
0.530416 -1.32047 
-0.0730556 1.24312 
0.687746 -2.7451 
0.919293 -3.05613 
-0.334216 2.83792 
0.527868 -1.44382 
0.379115 2.57616 
0.23323 0.688825 
0.179407 -3.08549 
-0.129898 -2.32022 
-0.737368 2.16097 
0.900678 -0.386444 
-0.0567351 2.67007 
0.366692 -3.09353 
-0.383337 3.05077 
-0.377636 -0.588124 
0.350466 1.97977 
-0.498797 2.48402 
-0.467973 2.50321 
0.848364 1.42855 
0.819737 -2.44045 
-0.0142242 0.516114 
0.67687 0.631065 
0.786529 2.18906 
0.820817 0.546463 
-0.559004 -0.897733 
-0.683404 1.956 
0.143745 2.41868 
-0.503877 -2.35686 
0.109683 -1.92467 
0.0577636 0.319418 
-0.0890434 -1.58529 
0.118347 3.00334 
0.364578 -0.941236 
-0.6915 -1.25503 
0.237146 -2.16832 
0.799908 2.91014 
-0.354085 3.01791 
0.942923 -1.26516 
0.0671103 1.82227 
-0.0846222 -1.12716 
-0.209649 -1.96051 
0.207246 0.637487 
0.0867754 -1.94935 
0.819174 2.15512 
-0.95807 -1.79808 
0.610292 -2.60863 
-0.313479 1.86077 
0.455523 -0.396834 
0.704939 2.12064 
0.615835 2.78693 
-0.308814 1.51085 
-0.495903 -0.82537 
0.953715 -0.337454 
0.63082 -2.20799 
0.986878 0.873501 
0.370623 -1.2534 
0.421777 -2.13392 
0.0367906 2.18696 
-0.317442 -1.84386 
-0.129197 -2.60078 
0.247921 3.03362 
0.815966 2.21059 
0.562606 1.62779 
0.848263 -1.68062 
0.854153 -1.10396 
0.397387 2.61382 
0.423332 -1.92543 
-0.735975 -3.14038 
-0.0847305 2.27833 
-0.352799 -2.13203 
0.883758 3.01146 
0.109594 2.16175 
-0.748696 1.86305 
0.473388 2.57121 
0.64046 2.16603 
-0.0518407 -2.27405 
0.157111 -0.757493 
0.943915 -2.70704 
0.775614 1.70147 
0.852389 -1.86248 
0.164049 2.84668 
0.171663 -0.2939 
0.280897 -0.601072 
-0.7643 -0.0660826 
-0.0412212 1.1594 
0.153289 -0.248787 
0.962114 -2.28073 
0.182866 -2.23551 
-0.932608 -1.17252 
0.835309 2.37441 
0.218491 -2.26038 
-0.553476 2.72682 
0.428961 2.06789 
0.181231 -2.8116 
0.831285 -1.71189 
0.160011 2.25274 
-0.971846 1.51568 
0.360448 -2.45134 
-0.324789 2.24997 
-0.470106 2.76392 
-0.698189 -2.95576 
0.308284 1.07524 
-0.466233 1.62845 
0.60338 1.11874 
0.404652 2.43432 
0.280649 0.415317 
-0.27567 2.92032 
0.382414 -3.01859 
-0.265364 1.03468 
-0.055998 -3.14049 
0.383576 1.46913 
0.038926 -1.91211 
-0.619285 -2.85465 
0.197119 -1.85632 
0.812486 -0.671409 
0.911244 -0.557815 
-0.253373 2.20267 
0.471817 -2.52805 
0.76371 0.00704238 
0.745631 0.712971 
0.655758 -2.69721 
-0.747158 -0.226951 
-0.417138 -1.41904 
-0.0666612 3.0431 
0.568402 0.427 
-0.18111 -2.42423 
0.583762 -3.06107 
0.530571 -2.7484 
0.120344 -2.42207 
-0.255964 -2.42668 
-0.2665 1.68788 
-0.654669 -1.67325 
0.205902 -3.08154 
-0.281341 -1.94382 
-0.467832 1.18633 
-0.00471427 -2.91264 
0.461245 -2.21617 
0.118303 -1.07091 
0.480305 3.079 
0.987066 -1.50171 
0.297342 1.66538 
0.452519 1.10608 
0.336218 -2.4643 
-0.934591 -0.135876 
0.304089 1.37872 
-0.653543 -1.565 
0.739794 0.920849 
0.201138 -2.14679 
0.729974 -0.426758 
0.588401 1.53762 
0.145043 1.1673 
0.972685 -0.371363 
0.500513 1.28925 
-0.161722 -0.770031 
0.15128 -0.191417 
0.259776 1.09867 
-0.00338059 -0.277135 
-0.435838 -2.48364 
0.572221 -0.887427 
-0.962275 -2.42046 
0.967666 -2.22896 
0.980584 -0.494646 
0.535335 3.07291 
-0.928155 1.14011 
0.682097 -3.1269 
0.244765 -3.00305 
-0.497562 -3.00481 
0.958925 -3.10537 
0.85318 -0.144207 
0.413971 -1.63337 
0.797059 0.494097 
0.1096 2.73382 
0.0373046 1.72113 
-0.53863 2.6254 
0.427965 0.623549 
0.211939 0.500347 
0.342304 0.681168 
-0.610665 1.38254 
0.271584 2.72035 
0.0327302 -3.00336 
0.374009 2.74378 
0.242296 -2.79714 
0.747441 0.33344 
-0.490049 -0.103526 
0.716203 1.63462 
0.731514 2.10931 
0.91891 -2.23169 
0.955807 -1.97913 
0.944083 -1.7566 
0.662735 3.04518 
0.96803 2.96042 
0.0713671 3.10415 
0.515796 -2.69759 
0.888402 2.3245 
-0.367906 -0.256563 
0.550693 -1.98711 
0.733632 -2.41594 
0.916181 2.62866 
0.283406 -1.2485 
0.451535 2.50989 
0.313294 1.58805 
-0.950097 -2.19818 
0.510638 2.47759 
0.121831 -1.71452 
-0.121056 -1.61595 
-0.526506 1.87243 
0.860882 2.94862 
-0.699692 -0.373038 
-0.310839 -0.541516 
0.65684 2.2512 
-0.871438 2.66062 
0.699002 -1.37258 
-0.52538 -2.43829 
-0.189647 0.525637 
0.313235 -1.97305 
0.696015 -1.35303 
-0.469153 1.60981 
0.732811 0.530845 
0.803327 0.798072 
0.152367 -3.05095 
-0.224649 1.53593 
0.583729 2.11322 
-0.554228 2.62313 
0.129316 -2.36809 
-0.121887 0.57011 
0.363208 -2.62854 
0.492091 -3.02944 
0.284109 2.61076 
0.930433 1.59332 
0.920999 -0.174222 
-0.0222979 1.36455 
0.952218 -2.6991 
-0.306967 0.725018 
0.556097 -0.267876 
0.897582 -3.0943 
0.818083 -3.11684 
0.73137 1.91046 
0.611667 -1.46511 
-0.226868 2.28122 
-0.69203 -3.02387 
0.577728 -2.9547 
-0.0763238 1.2028 
0.891808 -0.72772 
-0.0525391 1.60813 
0.91383 -1.46742 
0.20149 1.2438 
0.441512 -1.52265 
-0.0432413 2.77611 
0.6456 -1.7461 
0.250008 -0.275695 
0.88253 -2.32229 
-0.298997 -0.460843 
0.490119 -0.871358 
0.803791 -0.372293 
0.841022 1.71916 
-0.188121 -2.53092 
-0.0663079 2.04652 
-0.802034 1.16497 
0.973904 -0.428466 
0.648419 0.402948 
-0.318632 1.86238 
0.919623 0.151572 
0.701286 -1.19341 
0.340308 2.37633 
0.848864 1.5756 
0.794386 1.79976 
0.439232 2.18658 
-0.095384 2.87315 
0.91938 -0.201759 
0.905773 -0.306744 
-0.24277 -0.877949 
-0.00833426 0.454099 
-0.762233 0.752255 
0.352795 -0.0497849 
-0.0267381 -0.867989 
0.882119 2.23438 
0.345473 -2.98908 
-0.692451 -1.50241 
0.273648 2.57395 
0.842022 2.8919 
0.956145 1.4823 
-0.392401 3.05158 
-0.678266 0.868118 
0.982213 -0.24704 
-0.168323 -2.95537 
0.904659 -1.9886 
0.978687 2.80625 
0.845033 2.67937 
-0.638524 -2.63157 
-0.0779621 0.421885 
0.655732 0.21773 
0.491727 -1.28142 
0.430213 -1.96369 
0.413231 0.943293 
0.190687 -1.17619 
