0.802783 0.452121 
0.89215 -2.50992 
0.674344 0.0735433 
-0.562462 2.28061 
0.077927 2.3931 
-0.0655563 0.0262305 
0.756458 -0.741049 
0.597262 -0.34701 
-0.00411156 1.18675 
-0.971892 2.40396 
0.819731 0.519551 
0.0511582 1.93178 
0.187755 0.563252 
0.725156 -2.40015 
-0.293223 -2.41627 
-0.677462 2.12547 
-0.18122 2.00386 
0.889428 0.486916 
0.184082 -0.695132 
-0.533618 -2.60336 
0.632908 -0.131023 
-0.864957 2.33359 
0.719225 -1.19936 
-0.517212 0.765519 
-0.490905 -2.77526 
0.0320907 2.9281 
0.832333 2.52613 
-0.367418 -3.04396 
-0.170106 1.89423 
-0.817707 -3.05576 
0.276084 -1.8364 
0.0460317 -1.88971 
-0.304421 -0.37897 
0.518108 0.700896 
0.753956 3.09339 
0.222642 1.8767 
0.0289784 -0.205429 
0.617128 -1.89201 
-0.789422 0.610486 
0.774488 -0.423037 
0.777884 -2.24425 
-0.000665627 0.418228 
-0.901551 2.42113 
0.429611 2.95432 
0.609919 -1.07188 
-0.67942 -2.36801 
-0.952352 -0.720903 
0.218363 -3.11268 
0.327108 -1.89334 
0.633585 1.10595 
0.56109 1.00523 
0.630479 0.797944 
-0.0368368 -1.14606 
0.192448 -2.00915 
-0.378442 -0.485165 
-0.745191 3.12586 
-0.0518719 0.953418 
0.991748 0.0363627 
-0.280674 -2.36144 
-0.66633 -2.96144 
-0.593501 -1.40911 
0.110018 1.63236 
0.605799 -1.74795 
0.620609 -1.32747 
-0.0202582 -1.20906 
0.980272 2.34749 
-0.065453 -1.68882 
-0.330095 1.46871 
-0.32388 -1.56595 
-0.733423 1.15563 
0.888949 0.0563728 
0.890825 2.21579 
-0.24527 -2.89232 
-0.258297 2.11037 
0.249388 -2.78945 
-0.981382 0.033755 
0.901996 0.659009 
0.798583 1.85575 
0.0251247 0.802084 
-0.959324 -2.22422 
0.649104 -2.80947 
-0.0612281 -0.806663 
0.720377 1.74003 
0.132866 -1.7884 
-0.540983 2.95627 
-0.340156 -3.1065 
-0.554019 2.49456 
0.564191 -0.446944 
-0.497348 1.44732 
0.758135 -0.993787 
-0.153883 1.77067 
0.738702 1.16853 
0.307744 -2.2807 
0.214028 1.08586 
0.163047 -1.32924 
0.268584 2.90237 
0.963519 0.094939 
-0.106231 -2.07448 
0.793639 -2.53545 
0.67259 -0.501661 
0.575938 1.03114 
0.336236 -2.65198 
0.868055 0.020393 
-0.124843 2.49734 
0.914079 -1.23918 
0.46817 0.332545 
-0.188172 -2.96795 
-0.806611 -0.616519 
0.587823 1.3076 
-0.0409953 0.0839683 
0.267423 -0.688297 
0.209375 -2.09716 
-0.338501 0.757852 
0.097832 0.889699 
0.924948 0.147524 
0.545701 2.09172 
-0.109684 -1.25285 
-0.751046 -2.97247 
-0.393122 -1.01779 
0.725 0.938454 
0.899021 -2.04496 
-0.0353016 2.22635 
0.32687 1.01135 
0.472527 -1.31084 
0.598357 0.730401 
0.93421 1.84008 
0.729956 2.76139 
0.34386 0.897048 
0.159887 1.44743 
0.0844106 -1.48842 
-0.534475 2.3511 
0.019191 -2.97965 
0.796353 -3.07848 
-0.409662 0.106627 
-0.294497 -1.31 
0.581446 1.26721 
-0.429296 0.937153 
0.653938 1.76786 
0.944426 0.387395 
0.660862 -2.97763 
-0.412812 -0.0986741 
-0.184732 1.83207 
0.260754 2.00942 
-0.202651 -0.460739 
0.199133 0.597736 
-0.119787 -0.596019 
-0.221651 -1.99608 
0.197037 -1.33785 
0.422203 0.476276 
0.200736 1.20107 
0.846747 0.365476 
-0.234267 2.88877 
0.312077 1.12103 
-0.0716464 1.49674 
-0.715012 -1.53172 
-0.694008 1.289 
-0.481539 -2.52827 
0.0781324 2.15469 
-0.0384436 2.40997 
0.557605 -1.24781 
0.31481 -1.84864 
-0.508894 0.231794 
0.291289 -2.01906 
-0.953736 -0.238277 
-0.105886 0.533613 
-0.0146852 0.727184 
-0.221945 -3.1134 
-0.526365 1.64621 
0.912137 -0.435197 
-0.738184 -0.629354 
0.186004 -2.99154 
0.0104492 0.91565 
0.745769 -2.69322 
0.231895 2.85263 
-0.554551 2.87081 
0.00419931 -3.12258 
0.829036 -1.42943 
0.0145519 -2.67803 
-0.509282 1.69887 
0.360144 0.797714 
0.373907 0.665563 
-0.613317 2.92114 
-0.443103 -2.70203 
-0.463104 -1.87512 
0.44394 1.3149 
-0.714331 1.66558 
-0.406246 -2.47913 
-0.947817 1.64216 
0.622375 -1.69718 
0.163163 -2.58095 
0.0775098 -2.16492 
0.696933 -0.806369 
-0.840299 1.1789 
0.945426 -0.683778 
0.726185 -2.26073 
0.453864 -0.33973 
0.344472 -0.472704 
-0.866348 0.400981 
0.359732 0.689883 
0.667026 -1.74014 
-0.661099 -2.9722 
0.314882 1.68687 
0.48362 2.92089 
0.1801 0.327655 
0.735868 2.97473 
0.276588 1.06098 
0.250491 -2.1521 
0.489461 -0.237495 
0.650823 -1.71149 
0.418133 1.83228 
0.854513 1.34509 
0.970275 2.04105 
0.291494 1.12908 
0.564532 -1.09982 
-0.314612 1.49332 
-0.879874 1.54636 
0.607664 -2.22958 
-0.28022 -0.0626639 
0.49324 0.877791 
-0.982376 0.674309 
0.700123 -0.153493 
0.44405 1.54028 
0.187524 -2.53953 
0.841825 -1.43924 
0.698489 0.979384 
-0.249945 -2.85966 
0.377265 0.172869 
-0.712933 -1.76256 
0.17292 0.664023 
0.161417 -0.647655 
-0.430925 -0.755091 
-0.0791972 -2.78132 
-0.121801 -2.59147 
0.235633 2.58198 
0.377638 -2.02366 
0.84259 -0.161117 
-0.398524 -3.06322 
-0.575878 2.1626 
0.617716 1.93232 
-0.146923 -1.88787 
-0.940815 3.05499 
-0.165418 2.29018 
0.633061 1.32807 
-0.923443 0.826572 
0.241732 1.91579 
-0.101166 0.885054 
0.127402 1.4318 
0.448812 -0.305892 
0.0563175 1.00983 
0.612146 2.06069 
0.515467 0.40393 
-0.596152 1.64161 
0.903289 -2.58005 
-0.382892 -1.57237 
-0.467513 2.09191 
-0.336395 -2.73657 
-0.0203999 -0.894271 
0.972872 -2.18183 
0.436928 -2.37881 
0.78931 0.69913 
0.57743 -2.44753 
-0.551997 -0.586874 
0.908111 0.388545 
0.848274 0.325975 
0.180359 0.24894 
0.524215 -2.04584 
-0.628211 0.873325 
0.53738 2.17546 
-0.598274 2.22375 
0.251263 -0.64353 
0.363758 -0.814967 
-0.135625 -0.148227 
0.0889245 -3.09678 
0.334387 -0.105257 
-0.139476 -2.83539 
-0.336374 -1.61804 
0.701013 -1.96604 
0.516886 -1.7965 
0.701622 -1.58457 
0.737993 -0.453051 
0.473765 2.45255 
-0.428534 -2.067 
0.427446 0.327176 
-0.545144 -3.07486 
0.328956 -1.43181 
-0.179733 -1.82546 
0.497639 0.254847 
0.0206841 1.23199 
0.105635 -0.937173 
0.418513 -2.70058 
0.868217 -0.959795 
0.188552 -1.40656 
0.78743 0.0141667 
-0.652152 -2.28344 
0.547744 1.16966 
0.0433113 -2.93552 
0.381081 -0.376872 
0.526604 1.38578 
0.878441 2.63079 
-0.440147 -1.61546 
-0.0301304 -2.29566 
0.959821 2.81889 
-0.0861489 0.441194 
-0.136317 0.602619 
-0.528378 1.2312 
0.139802 -1.84141 
0.258752 2.28848 
0.345007 -3.11117 
0.430613 -2.41761 
0.54124 -3.024 
0.332211 -1.88384 
-0.668078 3.08492 
0.250135 -2.62693 
0.595656 -1.30512 
0.731954 1.78997 
-0.197612 2.09032 
0.494019 1.61516 
-0.00961664 0.832147 
-0.474887 -1.92939 
0.732478 0.62416 
0.248848 -3.04403 
0.309075 -1.79918 
-0.626829 -2.78862 
-0.744378 2.40128 
-0.265961 -0.783742 
-0.396639 -2.77216 
-0.189011 2.76936 
0.650456 -2.61785 
0.596407 -0.381024 
0.873008 -1.94785 
-0.268144 1.92863 
0.954143 -2.81664 
-0.434091 1.86832 
0.249581 1.22558 
0.394172 -2.96067 
0.731325 -0.707474 
0.561236 -1.72912 
0.0185509 1.35565 
0.949792 1.1466 
0.883488 1.31307 
0.959999 0.891226 
0.396225 -1.10821 
-0.719079 2.74245 
0.817936 0.358001 
0.847022 0.230901 
0.833105 2.0997 
0.759492 -0.204482 
-0.095137 -0.538171 
0.324803 -0.17404 
0.318428 0.0529109 
0.387406 -1.17859 
-0.0692113 0.999841 
0.297409 -1.10831 
0.305957 -0.385157 
0.228144 -0.13224 
0.791283 1.664 
0.621965 1.77397 
-0.509262 0.352319 
0.745444 2.01547 
-0.589868 0.567444 
-0.935252 0.978671 
0.992239 -1.74326 
-0.29503 0.466021 
0.411906 -0.919885 
0.643943 -0.0109588 
0.0915228 2.35339 
0.183807 -2.11195 
-0.88964 -3.02387 
0.0319928 3.01506 
-0.655807 1.06917 
-0.694171 3.06703 
-0.00326858 -0.600005 
0.688041 3.09004 
0.962156 -0.0787284 
0.676286 0.942939 
0.493583 0.287932 
-0.646023 -2.88795 
-0.223746 -1.10463 
0.702122 1.96775 
0.327115 2.16507 
0.0435997 2.86583 
-0.361457 -2.28388 
-0.448931 1.85974 
-0.0485461 -2.37637 
-0.92424 0.979736 
-0.91559 2.22851 
0.528036 -1.10031 
0.56475 -2.1412 
-0.543044 2.36313 
0.780578 0.696617 
-0.291558 2.51909 
-0.231791 0.629363 
-0.234417 2.31733 
0.900062 -0.320412 
0.563545 1.40024 
0.583066 -0.704994 
0.0502947 -2.14809 
-0.446076 1.74017 
-0.313219 2.2107 
0.752149 -2.16892 
-0.133049 2.92519 
0.494629 1.93903 
-0.0532683 1.14186 
0.60763 1.66678 
0.596224 1.47567 
0.372986 -0.920989 
-0.884379 0.661605 
-0.917783 2.56468 
-0.496635 2.89087 
0.222907 2.43217 
-0.370001 2.65277 
-0.187185 -0.891012 
0.546169 1.09043 
0.135199 2.23923 
0.606648 -2.49612 
0.0605126 -2.67617 
0.681544 -2.05049 
0.349354 -2.06919 
0.919692 0.427029 
0.87301 2.69048 
-0.988871 0.0245682 
-0.0947707 -2.37183 
0.279965 -0.857861 
0.372288 2.77896 
-0.048468 0.615544 
0.632093 -1.38103 
0.984735 -1.04324 
-0.80138 -2.08105 
-0.935485 1.56189 
0.303309 -0.991853 
0.594492 0.608891 
-0.607504 0.87581 
0.00367882 0.449499 
-0.490677 -2.70117 
-0.0779385 -2.47475 
0.929452 1.25241 
0.459141 0.386371 
0.731002 -0.0923905 
0.708879 -1.84317 
-0.616758 -1.9665 
0.117172 0.429635 
0.188737 -1.70865 
0.886747 1.06999 
0.499901 1.84342 
0.283869 0.845779 
-0.764303 -1.51286 
0.298532 1.02618 
0.888415 2.77665 
-0.691958 2.10007 
0.286221 -0.681565 
0.243276 -1.48069 
-0.010463 -2.68633 
0.315245 -0.670851 
0.234984 0.382759 
-0.065185 2.7354 
-0.0828724 0.469174 
-0.74823 -2.92607 
0.219415 2.88456 
-0.0470763 -2.63575 
0.386171 -0.370258 
-0.360921 0.0818726 
0.131355 2.69716 
-0.531521 -0.982559 
0.273723 0.5938 
0.26141 2.77002 
0.168286 -1.46543 
-0.521427 -0.852005 
0.595967 -0.402916 
-0.653967 1.80713 
0.45854 -0.0693409 
0.0636447 -0.0931954 
0.558964 -2.46669 
0.76739 -0.298569 
-0.0765735 0.142923 
-0.0550786 -2.80953 
0.914258 -0.139692 
-0.483428 3.02253 
-0.151724 1.62921 
0.314559 -0.326039 
-0.662127 -0.152407 
-0.614205 0.238474 
-0.692253 2.23029 
0.391304 -1.22031 
-0.564043 1.98261 
0.336524 1.93949 
0.612474 -0.356285 
0.618974 -1.44583 
0.806247 -2.88852 
-0.49566 -1.67009 
-0.118271 -1.67758 
0.331856 -0.343473 
0.548838 1.98201 
-0.43143 -1.39509 
0.963596 -1.12697 
-0.668538 0.316871 
0.770133 2.46529 
-0.786551 2.68748 
0.75833 -0.328366 
0.531843 3.0381 
0.745288 -1.18908 
0.863894 -1.34927 
0.838421 0.174782 
0.697063 2.1026 
0.810923 1.67667 
-0.463316 1.47305 
0.998805 -2.11677 
-0.344712 -0.414785 
0.963588 0.250476 
0.730052 -2.29159 
0.846563 0.951867 
0.117161 -2.7569 
-0.844553 -2.48408 
0.587014 1.51443 
-0.247502 2.94522 
-0.39767 2.70326 
-0.714823 2.23062 
0.476361 2.38528 
0.109684 -2.69 
0.281234 0.347782 
0.573864 -2.98069 
-0.063876 2.06088 
0.511489 -1.99869 
0.309101 -0.343802 
-0.0486844 2.62539 
0.500003 -1.08971 
-0.337631 0.0772801 
0.771092 0.410593 
0.137571 2.39147 
0.233963 1.28371 
-0.393423 -1.81388 
-0.39459 2.40914 
0.37167 -2.98183 
0.0637337 -2.90329 
-0.421647 -1.60573 
0.858948 0.098753 
-0.168314 -3.00125 
0.0383501 1.58008 
0.542024 2.42849 
0.941678 -2.23495 
-0.0443227 3.02447 
0.660131 -0.895675 
0.340498 -1.39025 
0.851918 -2.94198 
-0.23933 1.98553 
-0.749205 -0.828017 
0.356345 -2.50523 
-0.401311 2.42612 
0.786136 -0.829351 
0.815306 -1.13335 
-0.358675 -0.733169 
-0.321256 1.7008 
0.418053 -0.7798 
0.580481 -2.97849 
0.694495 -0.907527 
0.0302508 -2.93048 
0.973934 -0.746437 
-0.413892 -2.55109 
-0.128358 2.13877 
0.865779 -1.31816 
-0.367646 3.12173 
0.852796 0.192118 
0.423035 1.93747 
-0.110064 -2.79839 
-0.20989 -0.193944 
-0.170424 3.04704 
-0.357688 -0.797367 
0.177373 2.29786 
-0.571055 2.91284 
-0.292024 2.29608 
-0.352337 -1.47779 
-0.141233 -1.79253 
0.535257 0.86197 
0.824473 1.89944 
-0.212966 -2.17892 
0.894337 2.6516 
0.840876 -0.258668 
-0.902876 2.80125 
-0.42267 -2.79564 
0.495485 2.13616 
0.532095 -0.537578 
0.896635 -1.80133 
0.954277 -2.08081 
0.896345 -0.7897 
0.0687404 2.13243 
-0.515847 2.54988 
0.576294 2.55549 
-0.329739 2.10037 
0.962247 -0.276534 
0.667803 -1.76881 
-0.26807 -2.97477 
0.734776 -1.73555 
-0.122037 1.23335 
0.133048 -1.95662 
0.264617 2.23314 
0.831429 -0.621426 
-0.2465 -0.696019 
0.636326 1.19307 
0.343941 -0.756808 
0.735018 -0.82937 
0.556274 1.81833 
0.589694 -0.728908 
-0.44826 -1.32739 
-0.704631 0.767608 
0.690433 -3.11225 
0.577289 -1.28791 
0.769127 1.74191 
0.931391 -0.125244 
0.937014 1.8799 
0.65729 -0.72146 
0.147623 -1.80778 
0.701965 1.04945 
0.624335 2.28462 
-0.978415 0.612968 
0.854445 -0.534518 
0.212168 -2.22819 
-0.162603 2.67559 
0.488199 2.96558 
-0.619321 -2.97895 
-0.635406 2.72569 
-0.477648 1.88606 
0.421879 -0.21709 
-0.353918 -3.05124 
0.487893 0.265481 
0.209366 -0.667261 
0.417923 -0.789384 
0.855304 1.38677 
-0.477856 1.25969 
-0.187398 -2.07963 
0.750119 2.39637 
-0.0493181 1.41647 
0.350497 -0.965728 
0.193038 0.240036 
-0.0191449 1.4326 
0.281909 0.839778 
0.535133 1.36326 
0.0745953 1.86842 
-0.0738353 -0.744297 
0.109754 1.89057 
-0.177906 -1.97372 
0.160466 1.00272 
0.803878 0.649907 
0.121816 -3.11614 
-0.012586 -1.37236 
0.633199 -0.28363 
0.974737 -0.42345 
-0.26943 0.497847 
0.348176 -3.11411 
0.912222 -1.25232 
-0.333802 -2.77589 
0.593358 2.03475 
0.597286 -2.27064 
-0.0365902 -1.05897 
-0.197592 0.669654 
0.303858 0.731956 
-0.264707 -2.17284 
0.143958 2.31237 
0.305069 -0.108397 
-0.238845 -1.89177 
-0.622809 -1.5563 
0.38796 3.14041 
0.92432 0.382913 
0.390342 -0.750949 
0.863331 -0.650795 
0.885123 -0.806593 
-0.166741 -0.406962 
0.43375 2.16663 
-0.352651 -2.36837 
0.296455 -2.39339 
-0.4977 -2.7094 
-0.328318 -2.88847 
-0.419124 -1.03901 
0.753723 2.69228 
0.179397 -1.44993 
-0.890372 2.46544 
0.884005 -0.438905 
-0.859373 2.70793 
0.736953 -0.519801 
0.456986 1.61598 
0.682583 -1.86266 
-0.385806 -0.901826 
-0.857695 0.639565 
0.226477 2.20791 
-0.155922 -2.37518 
-0.547461 0.474835 
-0.265492 -0.0332185 
-0.241336 0.154441 
0.745868 2.10708 
-0.231246 -0.060617 
0.856333 -1.46872 
-0.058392 -1.12612 
0.44245 2.5989 
0.835648 0.445933 
0.406885 -1.60698 
-0.92664 -2.6439 
-0.601936 -2.06006 
-0.412119 0.995971 
0.296903 1.57499 
0.657629 0.214184 
-0.0434724 -2.85946 
-0.594964 -0.67162 
0.853403 1.6698 
-0.256178 0.201871 
-0.229904 -2.91434 
-0.659244 -0.49673 
-0.815248 2.36949 
-0.0460827 -2.38967 
0.228083 -0.923362 
-0.461206 -1.03394 
0.0693787 1.70064 
-0.282386 2.06802 
0.63849 -2.40519 
-0.806753 -2.98596 
-0.919931 -1.46895 
0.863086 -0.550254 
-0.170648 2.19825 
0.85216 1.78658 
0.4233 -0.589836 
0.559673 2.98327 
0.426344 -0.0975045 
-0.357794 2.2112 
0.534385 -1.65388 
0.936354 -2.45156 
0.6183 0.738512 
0.609708 -2.15291 
0.581861 -0.389724 
0.494697 -1.1707 
0.0410456 -1.65444 
-0.576072 -0.0106836 
-0.844125 1.06889 
0.358404 0.786952 
-0.208443 -1.22512 
-0.5922 2.38262 
-0.601608 2.64282 
0.228023 -0.548677 
0.539838 -0.725974 
-0.999345 1.96489 
0.974732 -1.56007 
-0.264693 -1.02498 
0.13931 -1.28259 
-0.786642 -0.803876 
-0.429042 -2.47701 
-0.465418 2.11031 
0.904502 0.928187 
0.861548 -1.05721 
0.542514 -0.189005 
0.469166 -1.71142 
0.747804 -2.38587 
-0.0423835 2.01496 
-0.0889815 2.49554 
-0.607321 -2.70362 
0.383719 -3.00373 
0.789662 -0.947141 
0.00736999 0.321633 
0.446892 2.31502 
0.298552 2.19152 
0.734537 2.98934 
0.514282 -0.725342 
0.625385 1.66845 
0.448082 1.86848 
0.154292 1.35136 
0.0162083 1.32225 
0.163224 3.00374 
-0.939448 1.16957 
0.828792 1.33129 
0.585419 0.438369 
0.917853 -1.10432 
0.254273 1.27389 
-0.806007 -1.17403 
-0.944091 2.62479 
-0.463182 -1.09147 
-0.601926 1.50744 
0.936449 -0.571923 
0.485886 0.492971 
-0.332456 2.14683 
0.797571 1.12232 
-0.901468 -2.67629 
-0.137052 0.0532045 
0.00402107 -0.978507 
0.998 0.559193 
0.0362378 0.352863 
0.173183 -0.0892732 
0.350376 0.783262 
0.673255 0.456808 
0.110211 -1.47538 
-0.196746 -0.0641526 
-0.532977 1.93532 
-0.188267 -1.16677 
0.602811 1.13025 
0.515855 -2.30878 
-0.831154 3.00102 
0.338698 -2.15907 
0.739909 -2.69872 
0.832255 1.32831 
-0.809528 -1.7033 
0.80509 1.68924 
0.883012 2.00031 
0.781127 -0.846522 
-0.345216 -2.84287 
-0.667525 -2.32286 
-0.813578 0.731368 
0.54187 -1.36906 
0.317364 0.817917 
-0.260424 -2.14007 
0.340286 0.663904 
0.247383 -0.844656 
0.47504 1.84367 
-0.716537 -2.58887 
0.410138 2.10246 
-0.0126276 1.45851 
0.482175 -0.598676 
0.853578 2.09953 
0.288753 -1.2913 
0.799638 -1.11292 
-0.81993 1.90416 
0.744463 -3.09651 
0.861233 -2.06834 
0.842658 -2.97519 
0.670341 -1.69493 
0.466468 0.0563372 
0.704958 0.245614 
0.627667 2.9295 
0.970349 -1.45891 
0.703568 -0.510218 
0.904995 -0.668568 
0.332696 0.912501 
0.827994 2.71335 
-0.326283 -2.1717 
-0.167538 -1.29564 
0.31945 2.83644 
0.325378 1.20839 
-0.653067 -1.39054 
0.324339 2.14928 
0.345779 -2.61725 
0.596625 0.921036 
0.497941 0.528188 
-0.632435 1.5769 
-0.0299814 1.91568 
0.738625 1.52596 
-0.875972 0.842558 
-0.625559 2.35523 
0.814385 -1.16702 
0.423807 1.90979 
0.974047 -1.85886 
0.851071 2.44919 
-0.00132756 2.07831 
0.916729 -1.95741 
-0.84659 -0.781828 
0.548025 1.47574 
-0.0662135 -0.201365 
0.636948 -2.71111 
0.883579 -1.05761 
0.338542 2.27765 
0.632795 -0.395858 
-0.437909 2.46334 
0.789086 1.94556 
-0.819574 2.48157 
-0.244135 2.32032 
-0.966652 0.229441 
-0.159463 -1.36756 
-0.000900009 -0.0187297 
-0.0341046 -3.10668 
0.368579 1.02109 
-0.0863203 2.12245 
-0.063344 2.32208 
0.624727 0.914319 
0.308612 -0.103873 
0.209203 0.899125 
0.448651 0.142427 
0.143829 3.0156 
-0.560993 1.25938 
0.789236 -0.450218 
0.13208 -2.39386 
-0.421504 3.06686 
0.471074 -2.48991 
0.646172 -2.69656 
-0.117915 2.45663 
-0.153353 -2.86347 
0.889043 1.28666 
0.678963 -1.89369 
0.542169 -1.0263 
-0.584361 0.979598 
0.606246 0.215493 
-0.872957 0.990266 
0.431132 2.34113 
0.393753 -1.12065 
0.160668 1.31179 
-0.956403 -2.92778 
-0.552444 -1.72766 
0.569345 -0.480903 
0.903654 1.22911 
0.98734 -2.87548 
0.847658 0.882891 
0.754973 0.425881 
0.35894 3.09371 
0.274881 3.1355 
0.508667 -0.430071 
0.914351 -1.07379 
0.222179 -2.29899 
-0.0164318 1.17083 
0.097167 -1.34093 
-0.849085 2.77097 
0.275835 0.350944 
0.234403 -1.00279 
-0.305002 -1.81518 
0.313422 -0.996378 
0.212289 1.50421 
-0.489068 1.55415 
-0.130782 -2.85351 
0.685829 2.04162 
0.768931 -0.912227 
0.919139 2.66519 
-0.876981 0.686758 
-0.618764 1.8067 
0.818885 -1.29324 
0.0641292 -0.647574 
-0.555787 1.05799 
0.819658 -1.75499 
0.26742 0.215531 
0.0702716 0.0108355 
0.739818 1.51097 
0.846932 1.16576 
-0.111104 -1.55134 
-0.222895 -2.25814 
-0.0334393 -3.00583 
-0.67793 -0.137618 
0.78606 0.818643 
0.0431583 0.102857 
-0.452258 -0.228688 
0.115928 2.01572 
0.590428 0.0532945 
0.269507 -1.06439 
-0.259181 0.453469 
-0.108405 0.334491 
-0.762607 1.16235 
-0.438578 1.29581 
0.288663 2.945 
-0.79004 0.706963 
0.543958 2.73391 
0.52014 -1.81848 
0.0502588 1.25297 
-0.0306159 -2.15847 
-0.860545 -2.86215 
0.963627 -1.03603 
0.77771 1.34553 
0.621717 0.304611 
0.435747 2.22829 
0.549498 -2.69594 
0.294229 2.59285 
-0.192355 -2.46766 
0.714406 -0.0526587 
0.475685 0.963296 
-0.281144 1.20765 
0.453857 -1.80607 
-0.186021 -0.484053 
-0.00473474 -1.52526 
0.919141 -1.07466 
0.105788 -0.248091 
-0.153917 1.81275 
-0.160395 -0.130448 
-0.958659 -1.67945 
0.533708 -0.965072 
0.915502 -2.12347 
0.275069 0.714402 
-0.138499 1.20217 
0.69177 -0.518203 
-0.648036 -2.78706 
0.923356 0.805027 
-0.770058 -1.15386 
0.079432 0.174806 
0.285813 2.31941 
0.77152 1.57151 
-0.395424 -2.20337 
-0.130271 2.63874 
0.426965 2.30233 
0.712478 -0.55969 
0.989136 -0.40364 
0.905473 -1.02032 
0.589484 -3.088 
0.1344 -0.0290797 
0.736542 0.953183 
0.626601 1.16231 
-0.288133 0.4647 
0.506388 -1.00103 
0.467678 -2.27617 
0.842252 0.321595 
0.888619 -2.76366 
0.364996 0.526684 
0.833931 0.867882 
-0.0873578 1.85804 
0.467612 0.281272 
-0.619036 -2.22798 
-0.664282 -2.13383 
0.311972 -2.34918 
-0.656882 1.62954 
0.573095 2.09437 
0.709444 0.945799 
0.345203 -0.0970425 
-0.453539 2.6917 
-0.553484 -0.0590737 
0.553847 -0.0367983 
-0.752909 -1.50339 
0.962396 2.50225 
0.361317 0.627963 
0.321921 1.24865 
0.308167 1.45432 
-0.360859 2.72098 
0.914516 0.271133 
0.611938 -2.96176 
0.981182 0.660569 
-0.127957 -2.47246 
-0.237733 0.512189 
0.0198638 0.281948 
0.788379 1.13815 
-0.0636477 1.35967 
0.609929 1.6151 
0.084356 2.55775 
-0.159592 -1.6214 
-0.169757 -0.657602 
0.558244 0.97292 
-0.457971 -2.57469 
0.26847 0.435995 
0.858858 0.144076 
0.0437755 2.80018 
-0.516023 -2.81904 
-0.901399 -2.04037 
0.104154 -1.40067 
-0.0167844 -0.91232 
0.539073 -0.299311 
0.961243 0.124605 
0.931958 -0.304403 
0.440912 2.37397 
-0.204238 -1.36304 
0.198142 2.3171 
0.857774 0.718556 
0.778279 -0.959769 
-0.738937 1.71372 
-0.997411 -1.33645 
0.785299 0.055548 
-0.152655 1.73366 
-0.590648 -2.931 
0.614447 0.120458 
0.915304 -2.41201 
0.980205 -2.45479 
0.703866 0.689745 
-0.789666 -2.42785 
0.23245 -0.704809 
0.265288 -2.12505 
-0.670469 0.98559 
-0.10758 2.67868 
0.183203 -0.337286 
0.500519 -1.4588 
0.444327 2.02472 
0.115115 -2.58551 
0.279523 2.61583 
0.235165 2.72771 
-0.0481569 -0.311207 
0.0776054 1.05528 
0.581978 -2.46553 
0.319058 1.83365 
-0.511533 -2.12952 
-0.00260114 -1.49798 
0.319182 -0.227394 
0.860722 -2.23815 
0.468338 -0.868334 
0.958926 -2.66885 
0.736865 -1.18704 
-0.121648 2.52147 
-0.726225 2.67897 
-0.307176 2.48155 
-0.0663163 -2.37058 
-0.284331 3.07593 
0.377164 -1.72723 
0.96828 2.97369 
-0.451909 -0.689223 
0.803178 -0.390344 
0.531251 -2.39032 
0.80101 -1.6702 
0.823223 0.92836 
0.76574 -0.105732 
0.31242 2.55988 
0.822602 2.33419 
0.39784 -2.76269 
-0.356872 1.90104 
-0.3826 2.81595 
-0.690224 2.09413 
-0.121971 2.79821 
0.617721 -1.57601 
0.277664 -0.179008 
-0.0853829 -2.7774 
0.540219 0.308282 
0.460806 -2.60547 
0.693248 -1.88994 
0.445054 2.13928 
-0.902673 -2.52473 
0.424262 0.390847 
0.631287 -0.968768 
-0.0431901 0.649167 
0.737224 -2.02973 
0.889613 -1.69308 
-0.251068 -0.328294 
0.20324 1.85316 
0.762037 -0.0935787 
0.316812 1.31474 
0.211229 0.222467 
-0.325914 -0.00995593 
0.0414457 -0.744201 
-0.115094 -2.41517 
0.929468 2.25105 
0.582476 2.47442 
-0.976624 2.80751 
-0.570079 -1.18809 
0.966034 -2.87864 
0.671705 2.66695 
0.440636 -0.446631 
0.764218 -0.141347 
0.611998 2.13658 
0.44256 -3.01586 
0.053214 -2.61663 
-0.095135 0.234661 
0.171475 -0.358941 
0.845871 -1.11288 
-0.131962 -0.267592 
0.079101 -2.08439 
0.285968 2.74752 
0.357673 -2.62954 
-0.361459 1.71552 
-0.116393 -0.742382 
-0.252167 -3.1256 
0.864626 -2.68264 
0.506844 2.92781 
0.0769613 -2.90461 
0.0971015 -2.6076 
0.31274 2.73856 
0.549031 1.85192 
-0.46242 1.3176 
0.65648 -1.92854 
-0.21018 -2.61474 
-0.741045 -1.35041 
0.0926551 -2.77796 
-0.315185 0.00223346 
-0.529335 -3.11972 
0.326414 -1.59275 
-0.958929 -3.10967 
-0.931926 -1.8877 
-0.548281 1.34488 
-0.343062 1.82109 
0.823739 0.975132 
0.324542 -1.63738 
-0.55188 1.2147 
0.0217393 3.08233 
-0.39168 -2.04271 
0.0361889 1.76675 
-0.51678 2.70411 
-0.74871 0.974189 
-0.658627 -1.81237 
-0.791222 -1.94593 
0.551233 -1.54308 
0.336234 -1.74511 
0.973803 -2.25635 
0.908326 0.436116 
0.515897 0.343086 
-0.622194 -0.335165 
-0.133815 2.70397 
0.955886 -0.566157 
0.518937 2.45807 
-0.0656686 0.545969 
0.147029 2.59309 
